sentence_no,sentence,address,remainder_claim,orientation_claim,operator_claim
1,Galway City Council approved the new transport plan yesterday.,Is / Toward / Distinction,Approved civic status remains.,Attention lands on the plan as approved decision-result.,Approval assigns the plan to approved status.
2,The transport plan is now approved by Galway City Council.,Is / Toward / Distinction,Present approved status remains.,Attention lands on the plan's approved placement.,The plan is marked as approved rather than otherwise.
3,The Portershed is hosting an AI meetup this Thursday.,With / Toward / Distinction,Host-event bearing remains.,Attention lands on the meetup as hosted event.,Hosting responsibility is assigned to the Portershed.
4,The AI meetup takes place at the Portershed this Thursday.,Is / Toward / Distinction,Scheduled place-time condition remains.,Attention lands on the event's occurrence-setting.,The meetup is fixed to this venue and time.
5,A startup joined the Portershed accelerator this month.,Does / Toward / Expansion,Entry into participation is enacted.,Attention lands inside accelerator participation.,The startup's programme field is opened.
6,The startup is part of the Portershed accelerator.,Is / Toward / Distinction,Present inclusion status remains.,Attention lands on the startup's place within the accelerator.,The startup is marked as included rather than outside.
7,The Galway Arts Festival begins next week.,Is / Toward / Distinction,Scheduled beginning remains.,Attention lands on the commencement point.,The festival is fixed as beginning next week.
8,The festival is open to the public.,Is / Toward / Expansion,Public availability remains.,Attention lands on public accessibility.,Attendance availability is opened outward.
9,Heavy rain caused flooding in parts of Galway this morning.,Does / Across / Relation,Flooding is produced as result.,Attention spans cause and effect.,Causal bearing between rain and flooding governs.
10,Several roads remain closed because of flooding.,Is / Toward / Closure,Continued closed condition remains.,Attention lands on road closure status.,Closure is preserved under flooding disruption.
11,University of Galway researchers published a new AI study.,Is / Toward / Distinction,Published status remains.,Attention lands on the study as published object.,The study is marked as published.
12,The study is publicly available.,Is / Toward / Expansion,Public access condition remains.,Attention lands on the study's availability.,Access is opened outward.
13,The ferry has departed for Inis Mór.,Does / Away / Expansion,Completed departure remains.,Attention resolves by departure from prior station.,A travel pathway is opened outward.
14,Visitors may board the next ferry after ticket inspection.,Is / Across / Closure,Permitted boarding status remains.,Attention spans inspection and permission.,Inspection satisfies the condition that licenses boarding.
15,Local businesses welcomed the increase in summer tourism.,With / Across / Relation,Positive reception bearing remains.,Attention spans businesses and tourism growth.,Response-bearing among terms is maintained.
16,Ghaibh Comhairle Cathrach na Gaillimhe leis an bplean nua iompair inné.,Is / Toward / Distinction,Accepted civic status remains.,Attention lands on the plan as accepted decision-result.,The plan is marked as accepted.
17,Tá cruinniú AI á óstáil ag an bPorterShed Déardaoin seo.,With / Toward / Distinction,Host-event bearing remains.,Attention lands on the meeting as hosted event.,Hosting custody is assigned to the PorterShed.
18,Chuaigh gnólacht nuathionscanta isteach i gclár luasaire an PorterShed an mhí seo.,Does / Toward / Expansion,Programme entry is enacted.,Attention lands in accelerator participation.,Programme participation is opened.
19,Ba chúis le báisteach throm tuilte i gcodanna de Ghaillimh ar maidin.,Does / Across / Relation,Flooding is produced as result.,Attention spans rain and flooding.,Causal bearing governs the sentence.
20,D'fhoilsigh taighdeoirí Ollscoil na Gaillimhe staidéar nua ar an intleacht shaorga.,Is / Toward / Distinction,Published status remains.,Attention lands on the study as published object.,The study is marked as published.
